ship02016081001019035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001019035
ship0201609030104027,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030104027
ship02016081001038035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001038035
ship0201608100202102,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608100202102
ship02018012601043040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601043040
ship02016112703019016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112703019016
ship020170915047024,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915047024
ship0201607050105607,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607050105607
ship02016121401027028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401027028
ship0201609030102036,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030102036
ship020170915055028,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915055028
ship02017071801017025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801017025
ship02016072901029047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901029047
ship02017011901041037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901041037
ship02016090301022021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301022021
ship0201610270103408,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610270103408
ship0201711030203408,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030203408
ship02017112701042011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701042011
ship02017112701031030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701031030
ship0201711270104906,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711270104906
ship0201801090202004,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801090202004
ship02017071802011018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071802011018
ship02016121401021055,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401021055
ship0201705190201703,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705190201703
ship0201703200101040,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703200101040
ship02016122101053044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122101053044
ship020170915029049,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915029049
