ship0201711270101022,/media/data2/dataset/SSDD/256/Test/img/ship0201711270101022
ship02017011901017023,/media/data2/dataset/SSDD/256/Test/img/ship02017011901017023
ship02016071701013020,/media/data2/dataset/SSDD/256/Test/img/ship02016071701013020
ship02016090301035035,/media/data2/dataset/SSDD/256/Test/img/ship02016090301035035
ship02017091601021043,/media/data2/dataset/SSDD/256/Test/img/ship02017091601021043
ship02016082201025049,/media/data2/dataset/SSDD/256/Test/img/ship02016082201025049
ship02016071701028015,/media/data2/dataset/SSDD/256/Test/img/ship02016071701028015
ship02017102901011042,/media/data2/dataset/SSDD/256/Test/img/ship02017102901011042
ship02017050701027054,/media/data2/dataset/SSDD/256/Test/img/ship02017050701027054
ship02016070501034017,/media/data2/dataset/SSDD/256/Test/img/ship02016070501034017
ship0201707180108020,/media/data2/dataset/SSDD/256/Test/img/ship0201707180108020
ship02016081001030016,/media/data2/dataset/SSDD/256/Test/img/ship02016081001030016
ship020170823045029,/media/data2/dataset/SSDD/256/Test/img/ship020170823045029
ship02018011401024042,/media/data2/dataset/SSDD/256/Test/img/ship02018011401024042
ship0201611270106607,/media/data2/dataset/SSDD/256/Test/img/ship0201611270106607
ship02017021201043039,/media/data2/dataset/SSDD/256/Test/img/ship02017021201043039
ship0201711270105023,/media/data2/dataset/SSDD/256/Test/img/ship0201711270105023
ship02016122601029048,/media/data2/dataset/SSDD/256/Test/img/ship02016122601029048
ship02018010901029025,/media/data2/dataset/SSDD/256/Test/img/ship02018010901029025
ship02016072901050035,/media/data2/dataset/SSDD/256/Test/img/ship02016072901050035
ship0201703030202304,/media/data2/dataset/SSDD/256/Test/img/ship0201703030202304
ship02016101501022027,/media/data2/dataset/SSDD/256/Test/img/ship02016101501022027
ship02016082201043045,/media/data2/dataset/SSDD/256/Test/img/ship02016082201043045
ship02017071801047033,/media/data2/dataset/SSDD/256/Test/img/ship02017071801047033
ship02016110801048037,/media/data2/dataset/SSDD/256/Test/img/ship02016110801048037
ship02016082201040020,/media/data2/dataset/SSDD/256/Test/img/ship02016082201040020
ship0201702240202305,/media/data2/dataset/SSDD/256/Test/img/ship0201702240202305
ship02018012601024018,/media/data2/dataset/SSDD/256/Test/img/ship02018012601024018
ship02016081001026023,/media/data2/dataset/SSDD/256/Test/img/ship02016081001026023
ship0201703200105805,/media/data2/dataset/SSDD/256/Test/img/ship0201703200105805
ship020180113028015,/media/data2/dataset/SSDD/256/Test/img/ship020180113028015
ship02016091501023011,/media/data2/dataset/SSDD/256/Test/img/ship02016091501023011
ship0201610030202605,/media/data2/dataset/SSDD/256/Test/img/ship0201610030202605
ship0201610150202002,/media/data2/dataset/SSDD/256/Test/img/ship0201610150202002
ship02016121401031052,/media/data2/dataset/SSDD/256/Test/img/ship02016121401031052
ship02017022401031023,/media/data2/dataset/SSDD/256/Test/img/ship02017022401031023
ship0201607290202507,/media/data2/dataset/SSDD/256/Test/img/ship0201607290202507
ship02016102701048027,/media/data2/dataset/SSDD/256/Test/img/ship02016102701048027
ship02016102701027019,/media/data2/dataset/SSDD/256/Test/img/ship02016102701027019
ship02016112701034018,/media/data2/dataset/SSDD/256/Test/img/ship02016112701034018
